Sequence Number,Sequence Name,Target Class Label,Target Nest Group,Detailed Task Description,Complexity,Human Operation Description,Pre-request Steps,Operation Time (s),Tool Utility,Deliverable,Notes
1,Initial Conditions,,,,1,,,,,,
2,CPU Fan Cover,,,,,,,,,,
3,CPU Fan Screw 1,,,,2,,,,Philips PH2,,
4,CPU Fan Screw 2,,,,2,,,,Philips PH2,,
5,CPU Fan Screw 3,,,,3,,,,Philips PH2,,
6,CPU Fan Screw 4,,,,,,,,Philips PH2,,
7,SSD shield locker,,,,,,,,,,
8,SSD connector 1,,,,,,,,,,
9,SSD connector 2,,,,,,,,,,
10,SSD,,,,,,,,,,
11,SSD shield,,,,,,,,,,
12,CPU fan connector,,,,,,,,,,
13,CPU fan ,,,,,,,,,,
14,RAM clip 1,,,,,,,,,,
15,RAM clip 2,,,,,,,,,,
16,RAM clip 3,,,,,,,,,,
17,RAM clip 4,,,,,,,,,,
18,RAM 1,,,,,,,,,,
19,RAM 2,,,,,,,,,,
20,CPU locker,,,,,,,,,,
21,CPU,,,,,,,,,,
22,Power module - motherboard connector 1,,,,,,,,,,
23,Case - motherboard connector 1,,,,,,,,,,
24,Power module - motherboard connector 2,,,,0,,,,,,
25,Case fan - motherboard connector 1,,,,,,,,,,
26,Case - motherboard connector 2,,,,,,,,,,
27,Case - motherboard connector 3,,,,,,,,,,
28,SSD - motherboard connector 1,,,,,,,,,,
29,SSD - motherboard connector 2,,,,,,,,,,
30,Case - motherboard connector 4,,,,,,,,,,
31,Case - motherboard connector 5,,,,,,,,,,
32,Case - motherboard connector 6,,,,,,,,,,
33,Power module locker,,,,,,,,,,
34,Power module,,,,,,,,,,
35,Case cover for motherboard screws,,,,,,,,,,
36,Motherboard screw 1,,,,,,,,Philips PH2,,
37,Motherboard screw 2,,,,,,,,Philips PH2,,
38,Motherboard screw 3,,,,,,,,Philips PH2,,
39,Motherboard screw 4,,,,,,,,Philips PH2,,
40,Motherboard screw 5,,,,,,,,Philips PH2,,
41,Motherboard screw 6,,,,,,,,Hand,,
42,Motherboard ,,,,,,,,,,
43,,,,,,,,,,,
44,,,,,,,,,,,
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,,,,,,,,,,,
49,,,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,,,,,,,,,,,
54,,,,,,,,,,,
55,,,,,,,,,,,
56,,,,,,,,,,,
57,,,,,,,,,,,
58,,,,,,,,,,,
59,,,,,,,,,,,
60,,,,,,,,,,,
